year;month;symbols
2014;1;GILD
2014;2;META
2014;3;TSLA
2014;4;TSLA
2014;5;GILD
2014;6;GILD
2014;7;VRTX
2014;8;NXPI
2014;9;MNST
2014;10;AXON
2014;11;AXON
2014;12;AXON
2015;1;AXON
2015;2;AXON
2015;3;NXPI
2015;4;AAPL
2015;5;AXON
2015;6;TCOM
2015;7;NFLX
2015;8;AMZN
2015;9;AMZN
2015;10;AMZN
2015;11;TCOM
2015;12;AMZN
2016;1;AMZN
2016;2;META
2016;3;AXON
2016;4;TSLA
2016;5;TSLA
2016;6;MTCH
2016;7;MTCH
2016;8;MTCH
2016;9;MTCH
2016;10;MTCH
2016;11;MTCH
2016;12;TTWO
2017;1;AXON
2017;2;NFLX
2017;3;FANG
2017;4;VRTX
2017;5;ALGN
2017;6;TTD
2017;7;TTD
2017;8;VRTX
2017;9;TTD
2017;10;TTD
2017;11;TTD
2017;12;MTCH
2018;1;MTCH
2018;2;KDP
2018;3;AMZN
2018;4;NFLX
2018;5;NFLX
2018;6;TTD
2018;7;TTD
2018;8;TTD
2018;9;TTD
2018;10;TTD
2018;11;TTD
2018;12;PANW
2019;1;LULU
2019;2;DXCM
2019;3;PANW
2019;4;LULU
2019;5;CDNS
2019;6;LULU
2019;7;NXPI
2019;8;ZS
2019;9;MTCH
2019;10;MTCH
2019;11;BIIB
2019;12;BIIB
2020;1;BIIB
2020;2;TSLA
2020;3;TSLA
2020;4;GILD
2020;5;TSLA
2020;6;TSLA
2020;7;TSLA
2020;8;TSLA
2020;9;TSLA
2020;10;TSLA
2020;11;TSLA
2020;12;TSLA
2021;1;CRWD
2021;2;PDD
2021;3;PDD
2021;4;PLTR
2021;5;PLTR
2021;6;ZS
2021;7;AXON
2021;8;ZS
2021;9;PANW
2021;10;ZS
2021;11;TSLA
2021;12;AXON
2022;1;AXON
2022;2;AXON
2022;3;GOOG
2022;4;PDD
2022;5;PDD
2022;6;PDD
2022;7;PDD
2022;8;PDD
2022;9;PDD
2022;10;BIIB
2022;11;BIIB
2022;12;BIIB
2023;1;ROST
2023;2;PDD
2023;3;BIIB
2023;4;AZN
2023;5;META
2023;6;PLTR
2023;7;PLTR
2023;8;PLTR
2023;9;AMZN
2023;10;META
2023;11;NFLX
2023;12;DXCM
2024;1;DXCM
2024;2;NFLX
2024;3;PLTR
2024;4;PLTR
2024;5;PLTR
2024;6;CRWD
2024;7;CRWD
2024;8;KLAC
2024;9;ROST
2024;10;TCOM
2024;11;LRCX
2024;12;TSLA
2025;1;TSLA
2025;2;TSLA
2025;3;AXON
2025;4;AXON
2025;5;TEAM
2025;6;NTES
2025;7;NTES
2025;8;META
2025;9;TCOM
2025;10;INTC
2025;11;INTC
2025;12;GOOGL
2026;1;WBD
2026;2;LRCX
2026;3;AMAT
2026;4;AMAT
2026;5;INTC
2026;6;DDOG
