year;month;symbols
2014;1;MTCH,MDLZ,ADSK
2014;2;QCOM,MTCH,VRSK
2014;3;MTCH,CDW,MAR
2014;4;EXC,CDW,MAR
2014;5;EXC,CDW,MDLZ
2014;6;EXC,CDW,CDNS
2014;7;CDW,INTC,EXC
2014;8;CDW,KLAC,INTC
2014;9;KLAC,INTC,CDW
2014;10;KLAC,INTU,CSCO
2014;11;ROST,AMGN,PAYX
2014;12;CSCO,ROST,INTC
2015;1;ROST,CSCO,EA
2015;2;EA,ROST,LULU
2015;3;VRSK,ROST,FTNT
2015;4;EA,FANG,LULU
2015;5;BKR,MSFT,CSX
2015;6;SNPS,EA,TMUS
2015;7;DXCM,TSLA,EA
2015;8;MDLZ,DXCM,CDNS
2015;9;DXCM,TTWO,EBAY
2015;10;TTWO,INTU,XEL
2015;11;TTWO,ROP,INTC
2015;12;PAYX,ADSK,INTC
2016;1;KLAC,ROP,NTES
2016;2;XEL,KLAC,FAST
2016;3;XEL,KLAC,EXC
2016;4;EXC,XEL,KLAC
2016;5;EXC,CDNS,IDXX
2016;6;CDNS,EXC,CPRT
2016;7;SNPS,INTU,PAYX
2016;8;CDW,EBAY,AZN
2016;9;SNPS,INTC,TEAM
2016;10;ADSK,ADBE,EBAY
2016;11;NFLX,ODFL,MSFT
2016;12;CSX,ODFL,MAR
2017;1;MAR,AAPL,PCAR
2017;2;CSX,AAPL,CMCSA
2017;3;AAPL,ADP,CSX
2017;4;AAPL,MAR,ADP
2017;5;ISRG,PEP,XEL
2017;6;CDNS,ISRG,XEL
2017;7;ISRG,AZN,CDNS
2017;8;NXPI,CDNS,CTSH
2017;9;NXPI,CDNS,TTWO
2017;10;NXPI,AMGN,CDNS
2017;11;NXPI,CDNS,MNST
2017;12;MNST,VRSK,DLTR
2018;1;MAR,TXN,INTU
2018;2;MAR,ODFL,FTNT
2018;3;FTNT,AXON,INTU
2018;4;DXCM,FTNT,AXON
2018;5;DXCM,FTNT,LULU
2018;6;DXCM,AXON,FTNT
2018;7;DXCM,FTNT,LULU
2018;8;AZN,AXON,ALGN
2018;9;ADP,PAYX,DXCM
2018;10;ADP,FTNT,AZN
2018;11;KDP,SBUX,ROST
2018;12;SBUX,AZN,PEP
2019;1;SBUX,MTCH,TEAM
2019;2;SBUX,MTCH,ADI
2019;3;MDLZ,SBUX,EXC
2019;4;MDLZ,VRSK,SNPS
